"Timestamp","Name of College","Which gender do you identify most with","What is your race","Course Names  (i.e. MA 321, PY 208, COMP 210, ECON 101, etc.)"
"2021/01/22 10:01:40 PM EST","University of North Carolina at Chapel Hill","Female","Black or African American","MATH 381, COMP 210, PSYC 245, PSYC 260, ASTR 101, ASTR 101L"
"2021/01/22 10:09:17 PM EST","University of North Carolina at Chapel Hill","Female","Asian or Pacific-Islander","POLI 285, AAAD 285, PLCY 101, MEJO 153, MUSC 166, LFIT 103"
"2021/01/22 10:23:45 PM EST","University of North Carolina at Chapel Hill","Male","Middle-Eastern/North African","MATH 381, ARAB 101, ARAB 102, COMP 210, COMP 211, COMP 301, COMP 455, CLAS 51, ENGL 105, BUSI 102"
"2021/01/22 10:27:37 PM EST","University of North Carolina at Chapel Hill","Male","Asian or Pacific-Islander","BIOL 202, CHEM 102/102L, ARAB 102, MATH 231"
"2021/01/22 11:06:55 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","CHEM 241, BIOL 202, FOLK 202, GSLL 89, SPAN 203"
"2021/01/22 11:13:21 PM EST","University of North Carolina at Chapel Hill","Female","Hispanic/Latinx","Busi 102, Biol 201, Chem 102+L, Engl 105, Dram 292"
"2021/01/22 11:15:11 PM EST","University of North Carolina at Chapel Hill","Female","Asian or Pacific-Islander","CHEM 101L, BIOL 101, BIOL 101L, ENGL 105, HNUR 102, NSCI 175"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Middle-Eastern/North African","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Middle-Eastern/North African","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Middle-Eastern/North African","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Middle-Eastern/North African","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Middle-Eastern/North African","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Black or African American","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Black or African American","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Black or African American","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Black or African American","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Black or African American","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Black or African American","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Black or African American","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Black or African American","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Black or African American","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","American Indian or Alaska Native","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","American Indian or Alaska Native","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","American Indian or Alaska Native","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Hispanic/Latinx","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Hispanic/Latinx","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Hispanic/Latinx","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Hispanic/Latinx","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Hispanic/Latinx","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Hispanic/Latinx","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Hispanic/Latinx","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Hispanic/Latinx","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Asian or Pacific-Islander","ENGL 105"
